text,original_label,predicted_label
PepsiCo CE-14 Construction Management Services Dec'24-Mar'25 - PT PepsiCO Indonesia Food & Travel,Industrial,Industrial
Amantara Siam-Guestroom Renovation - M&E - Minor International Plc,Hotel & Resort,Hotel & Resort
MEP BOQ dor Dubai Metro Blue Line Tender Support - Meinhardt Infrastructure and Environment Limited LTD - Meinhardt Hongkong,Commercial,Commercial
Design and Build Tender Support for PSA Port + Hub - Kimly Construction Pte Ltd,Water & Environment,Water & Environment
CW tower - Chiller replacement evaluation report - M&E - CW tower,Commercial,Commercial
PES Upgrade the Drainage Capacities at Poole and Wimborne Pumping Stations (M&E) - Public Utilities Board (Catchment Waterways Department),Water & Environment,Infrastructure
Newton City Residential Condominium 1 (P6828) - Megaworld Corp,Residential,Residential
130981 - GOTAFE Wangaratta Education - GRAY981 - GRAY PUKSAND PTY LTD,Community & Institutional,Community & Institutional
TCS Siruseri - RSP Design Consultants (India) Pvt Ltd,Commercial,Commercial
IEE New Parking Building - International Elevator & Equipment Inc.,Commercial,Commercial
MORO WARSAN DC PHASE -1 - Laith Electro Mechanical,Industrial,Industrial
TG Sea Development Pte Ltd - TG Sea Development Pte Ltd,Commercial,Water & Environment
Project Lightsaber - Ayala Land Inc.,Residential,Residential
"Centara Grand, Maldives - Lighting - Lagoon Assets Pvt Ltd.",Hotel & Resort,Hotel & Resort
Consultancy Services for Public Housing at Project Punggol West C44 & Common Green - M&E - Housing Development Board,Residential,Residential
"Land 190 Bridge Project - MEP - Chip Mong Land Co., Ltd.",Infrastructure,Residential
Drafting Services for Two Nine Six O Trading Pte Ltd. - ME & FireStop (Jan 2024-Feb 2024) - Two Nine Six O Trading Pte Ltd.,Commercial,Commercial
Live One Wireless Building Inspection-C&S - Life One Wireless JP Committee,Residential,Residential
Al  Ula project with design calculation - Meinhardt Infrastructure and Environment LTD,Infrastructure,Infrastructure
EGH - DIGITAL DELIVERY - Meinhardt (Singapore) Pte Ltd - SBG,Community & Institutional,Community & Institutional
ETO water plant-CM - Mitr Phol Sugar Corp.,Industrial,Industrial
C/S and MEP Consultancy Services - MSPL - Kajima,Hotel & Resort,Hotel & Resort
Project Lily: Benghazi Airport at Libya - NRY Architects Sdn Bhd,Aviation,Aviation
"Ajmar Smart City, - nan",Infrastructure,Infrastructure
"Ramanaya Office Tower, Jakarta, Indonesia - PT Ramanaya Makmur Sentosa",Commercial,Commercial
Hotel Jen Bangkok - M&E - Shangri-La International,Hotel & Resort,Hotel & Resort
Proposed Development of an Educational Institution in Sembawang (Rainbow) - RCC,Community & Institutional,Community & Institutional
CGS Society - CGS Society,Infrastructure,Infrastructure
EGO Units 49A & 49B Fit-out - A.V. Wieneke III & Associates,Residential,Residential
Google E-Bloc4 Kitchen Improvement Project (P5513) - CBRE GWS IFM Phils. Corp,Commercial,Commercial
Detail Architectural and Engineering Design of Villas along with Submission Drawings - Elite Estate Private Limited,Residential,Residential
Shangri-La Hotel - ACSM - PT Swadharma Kerry Satya,Hotel & Resort,Hotel & Resort
Tryne Tower 1 (Xavier) - Ayala Land Inc.,Mixed Use Development,Mixed Use Development
"The Sukhothai Hotel - Main Entrance Upgrade - Grace Ivory Co., Ltd.",Commercial,Commercial
UNTV Broadcast Center - Breakthrough and Milestones Production International (BMPI) Inc,Commercial,Commercial
Ericsson Singapore Office Relocation - Ericsson,Commercial,Commercial
131651 - Loganlea TAFE Clinical Lab - AUQLDGRA - Gray Puksand Pty Ltd,Community & Institutional,Community & Institutional
AIA Ratchada 2 - Facade - AIA,Commercial,Commercial
Dato Muthukumar Bungalow at Bukit Damansara - RSP Architects Sdn Bhd,Residential,Residential
Consultancy Services for PHAF Residencia Peshawar - PHA Foundation,Residential,Residential
Proposed C&S Vetting Services at Upper Serangoon Rd for Woodleigh Mall #02-49 & 50 (K. Cook Korean BBQ Buffet) - K. Cook Pte Ltd,Commercial,Commercial
Project RADA - Arthaland Corp,Residential,Commercial
Cainta Community Mall - Filinvest,Commercial,Commercial
Courtyclub by Marriott-M&E - Montri International,Commercial,Commercial
Bulacan International Airport TBAE - San Miguel Corporation,Aviation,Aviation
Concept Infrastructure Design of ZAC City - ZAC City,Residential,Residential
"Facade Inspection at OCBC Centre cluster of buildings, Singapore - OCBC Square Pte Ltd",Commercial,Commercial
"Ilham Baru Tower, KL, M'sia - Plenitude Berhad",Mixed Use Development,Mixed Use Development
STT Iris 3 - CM (BAFO Rev.1) - PT STT GDC Indonesia,Industrial,Infrastructure
"MEP Consultancy Services for Fit-out Works for Audemars Piguet at Alexandra Technopark, Singapore - ID Architects Pte Ltd",Commercial,Commercial
12414*01 - Holiday Inn - 180 Stoddard Road Auc - NZIPGC - IPG Corporation Ltd,Hotel & Resort,Hotel & Resort
WINDSHELL Naradhiwas Unit 24 Fit-Out-M&E - Mr.Aarni Otava Saarimaa,Residential,Residential
Surat Thani Airport (URT)-CS - Meinhardt Infrastructure Ltd.,Aviation,Aviation
Proposed Bloomberg Manila A/C Improvement Project (P6628) - Bloomberg Philippines LLC,Commercial,Commercial
A Cluster of 7 Projects Under Water and Sanitation Development Project- Phase 2 - nan,Water & Environment,Water & Environment
Abattoir Project - nan,Industrial,Industrial
Willmar Edible Oil tank farm Project - MEVbuilt Inc.,Commercial,Industrial
"NORODOM BUSINESS TOWER-CONSTRUCTION SUPPORT-PILE OPTIMIZATION - TP MORAL CONSTRUCTION & DEVELOPEMENT CO., LTD",Mixed Use Development,Mixed Use Development
Silver Kris Lounge and Krisflyer Gold Lounge at Changi T3 - Hirsch Bedner Associates Pte Ltd,Aviation,Aviation
VALE IGP MBB2&3 Port Study - Vale Indonesia,Water & Environment,Infrastructure
Park City Vietnam - Meinhardt Vietnam,Residential,Residential
ISPP EXTENSION FEASIBILITY STUDY - INTERNATION SCHOOL OF PHNOM PENH,Community & Institutional,Community & Institutional
S&P CIQ Office @ Rockwell - Installation - S&P,Commercial,Commercial
QP Inspection and Certification to Damaged Column due to Rd Incident - Kajima Overseas Asia (Singapore) Pte. Ltd.,Community & Institutional,Community & Institutional
Essilor Relief-OT for OT - CM - Italian-Thai Development Public Company Limited,Industrial,Industrial
SBFC Unit No. 14-03 (M&E Vetting only) - PKM Consultants Pte Ltd,Commercial,Commercial
Jones Lang La Salle - Jones Lang La Salle,Commercial,Commercial
Deltamas - KSO Nusamas Kimia Persada - Artha Envirotama,Water & Environment,Water & Environment
"BKC2_ Pre-work
(extention) - Taisei Corporation",Data Center,Industrial
"Nexus Mixed Use, HCMC, Vietnam - VO4 - The Nexus",Mixed Use Development,Mixed Use Development
PIK Hospital - PT. Mandara Medika Utama,Community & Institutional,Community & Institutional
Mechanical Biological Treatment Plant at Tuas - Eastern Green Power (EGP) Pte Ltd,Industrial,Industrial
"Additional Consultancy Services (External Hydrant & Potable Water Pipelines Replacement Works at Terminal 1, Singapore Changi Airport - Changi Airport Group (Singapore) Pte Ltd (CAG)",Infrastructure,Infrastructure
ARTIC - Autograph Hotel - nan,Hotel & Resort,Hotel & Resort
KLIA Master Layout Plan (Phase 2 & 3) - Malaysia Airports Sepang Sdn Bhd,Infrastructure,Infrastructure
"Kanga Project -PM - Zipcode Co., Ltd.",Commercial,Residential
"Pepsico Leopard - CSA - Pepsi-Cola (Thai) Trading Co., Ltd.",Industrial,Industrial
Grand Hyatt Residences 2 - VTS - Landmark,Residential,Residential
Tashkent New City Masterplan 2.0 - Sue Toshkentboshplanliti (Uzbekistan),Infrastructure,Infrastructure
Caterpillar Batam Body Building Bay 6 Refurbishment - C&S - PT Caterpillar Indonesia Batam,Industrial,Industrial
"Proposed for Structural and Peer Review of Residential Tower Superstructure, (Pavilion Damansara Heights Parcel 2) - C&S - Pavilion Group",Residential,Residential
Project Transcend 2 (P7289) - Monde M.Y. San Corporation,Industrial,Industrial
"55-89 Chandos St, St Leonards - NSWTWT - TWT Global",Commercial,Commercial
"PH MNL UBT1 UPS Upgrade - Google Services Philippines, Inc",Commercial,Commercial
"Noble BE 19 Condominium-Transportation - Noble Development Public Co., Ltd.",Residential,Residential
Accredited Checker Services Diversion at Lim Chu Kang - Defence Science and Technology Agency (DSTA),Community & Institutional,Community & Institutional
MSAC Cladding Replacement - AUVICROP - Root Partnerships (Melbourne),Infrastructure,Infrastructure
MDC24B-24C-25 Warehouse- MEP - Katoen Natie Services (Thailand) Ltd.,Industrial,Industrial
Project Turtle - North - Sub Consultant - Google,Industrial,Industrial
"Proposed for Structural and Peer Review of Residential Tower Superstructure, (Pavilion Damansara Heights Parcel 2) - C&S - Pavilion Group",Residential,Residential
Jimbaran Resort Phase 2 CE No. 5 & 9 - PT Jimbaran Greenhill,Hotel & Resort,Hotel & Resort
"Rockwell Nepo PPM Residential Tower, Project  (P6824) - Rockwell Land Corporation",Residential,Residential
Consultancy Services for Public Housing at Yishun N8 C19-20 (BL) - C&S - Housing Development Board,Residential,Residential
Aruga Hotel Mactan (P6954) - Rockwell Land Corporation,Residential,Residential
"Sun U, Sunway CP2, Bandar Sunway - VO For Revised Sun U Entrance Façade System CW22&23 - GFZ Facade (M) Sdn Bhd",Mixed Use Development,Mixed Use Development
SBFC Unit No. 31-01 (M&E Vetting only) - Milan Decoration Construction Pte Ltd,Commercial,Commercial
"Soneva Kiri - Bamboo Bridge - Soneva Kiri Resort Co., Ltd.",Residential,Residential
AMEX BGC Expansion (P6623) - M. Moser Associates (S) Pte. Ltd.,Commercial,Commercial
Solinea T4 T5 and Clubhouse - Solinea Inc,Residential,Residential
Provision of C&S Services for IDD GFA Incentive Scheme Additional fee - Obayashi Singapore Private Limited,Commercial,Commercial
"AYLA,MALDIVES (Saota)- MEP - Eco-id Architects Pte.Ltd.",Hotel & Resort,Hotel & Resort
Benghazi International Airport - Design Stage - NRY Architects Sdn Bhd,Aviation,Aviation
"Kajima Unicharm Factory, Sanand, Gujarat - KAJIMA INDIA Pvt. Ltd.",Industrial,Industrial
Shah Alam Logistics Hub (LOGOS) - Global Vision Logistics Sdn Bhd,Commercial,Commercial
Agreement for the consultancy services of the master planning and infrastructure design services - Shalimar Group,Residential,Residential
Vertis North BPO T1.2 - Vertical - Alveo Land Corp,Residential,Residential
CHN-1A - MEP - Google,Industrial,Industrial
"ASV CRN Business Park"", Nandambakkam, Chennai - ASV Constructions Pvt Ltd",Commercial,Commercial
Nestle Dubai UAE - New & Basic Design (2nd PO) - Meinhardt EPCM Sdn Bhd,Industrial,Industrial
Uptown Global Residences - Megaworld Corp.,Residential,Residential
"MHA Repairing of Stone Cladding Facade, Singapore - Ministry of Home Affairs",Commercial,Commercial
Maple Glove Office Building - Megaworld Corp.,Commercial,Commercial
Land Port Authority of India - nan,Water & Environment,Infrastructure
Shell Bintulu - Building Integrity Study - Meinhardt EPCM Sdn Bhd,Mining & Resources,Mining & Resources
Black and Decker Factory Expansion - C&S - Stanley Works Limited,Industrial,Industrial
S&R Evo City - Kareila Management Corporation,Commercial,Commercial
Newton City Residential Condominium 1 (P6828) - Megaworld Corp,Residential,Residential
ECRL P5 Utilities Relocation Works - Prelim Design - Meinhardt Infrastructure Environment Ltd,Water & Environment,Infrastructure
K2 JKT1 Data Centre - EOT 3 Months - PT K2ID Strategic Infrastructure Limited,Infrastructure,Infrastructure
Technical Advise/Support Proposed Pavilion at Marina Link Mall - The Artling,Commercial,Commercial
"BKC2_ Pre-work
(extention) - Taisei Corporation",Mixed Use Development,Industrial
"BATUMI RIVIERA TOWER, GEORGIA - MHT GEORGIA",Residential,Residential
Civil Infrastructure Australian Project - Meinhardt Australia - New Zealand,Commercial,Commercial
"Phase 3 Infrastructure Design Services - Transportation - C G Corporation Co., Ltd.",Commercial,Commercial
Essilor Laos Phase 2 : PM QS - Essilor Luxottica,Industrial,Industrial
Shell Pulau Bukom PU4 Fit-Out Works-Consultancy Services - Shell Eastern Petroleum Pte Ltd,Mining & Resources,Industrial
Ciputra World 1 Jakarta - Structural Assestment - PPPSRSKCS Ciputra World 1,Commercial,Commercial
GIIC-DED External Perimeter Security - PT Pembangunan Deltamas,Industrial,Industrial
Abu Dhabi Midfield Terminal - Abu Dhabi Airports Company (PJSC) ADAC,Infrastructure,Infrastructure
KVDC Gadang - M&E - Meinhardt EPCM Sdn Bhd,Industrial,Industrial
131883 - WEST - Lot 3703 Tide Apartments - AUSATBG - Tandem Building Group,Residential,Residential
"The Church, Santiago - Transportation - Cova Thinking",Hotel & Resort,Hotel & Resort
FRV F61 F65 External Works - AUVICFRV - FIRE RESCUE VICTORIA,Residential,Community & Institutional
K2 Data Centre - CM Services - EOT 2 months - PT K2ID Strategic Infrastructure Limited,Data Center,Infrastructure
CHI L22 Fitout Project (P7275) - CBRE Philippines,Commercial,Commercial
MRC - AUVICBC1 - Built VIC Pty Ltd,Infrastructure,Commercial
SurfnPlay - Pellicani Builders Pty Ltd,Commercial,Commercial
"ASV Husainy Tech Park Ramapuram, Chennai - ASV Constructions Pvt Ltd",Commercial,Commercial
18099*01 - Taronga Zoo Sky Safari - NSWTCSA - Taronga Conservation Society Aust,Community & Institutional,Hotel & Resort
PES Improvement of Drains at Pulau Punggol Barat - Public Utilities Board (Catchment Waterways Department),Infrastructure,Infrastructure
"Proposed Mixed Use Development & Resi Development Integrated with Bus Interchange, A Polyclinic and at Town Plaza at Pasir Ris Drive 3/Pasir Ris Drive 8 - Accredited Checker - Allgreen Properties Ltd",Commercial,Mixed Use Development
Kuwait Olympic Village - MVN,Commercial,Commercial
"Transport Study for CPGC Industrial Estate-Transportation - C G Corporation Co., Ltd.",Industrial,Industrial
"Proposed Mixed Development on Tradewinds Towers, Kuala Lumpur - Tradewinds Corporation Berhad",Mixed Use Development,Mixed Use Development
SHELL EPCM RETAIL FUEL- INDONESIA - PT Shell Indonesia,Mining & Resources,Mining & Resources
Phase 5Fii Ara Damansara - Sime Darby Property (Ara Damansara) Sdn Bhd,Residential,Residential
Proposed Mixed Use Development at Beach Road (M&E) - Guocoland Property Management Pte Ltd,Mixed Use Development,Mixed Use Development
132476 - Immanuel Gawler BGA 2025 - HODG7 - Hodgkison Architects Pty Ltd,Community & Institutional,Community & Institutional
One Sriracha - Transportation - Origin Property Company Limited,Commercial,Commercial
Detail Master Plan and Infra Structure design of 50 Acres of Land in Ghizer District - Road and Story,Infrastructure,Residential
ECRL OCC Building - China Railway SIYUAN Survey and Design Group Co Ltd,Commercial,Commercial
French Embassy in Jakarta - French Embassy in Indonesia,Community & Institutional,Community & Institutional
"NORODOM BUSINESS TOWER-CONSTRUCTION SUPPORT - TP MORAL CONSTRUCTION & DEVELOPEMENT CO., LTD",Mixed Use Development,Mixed Use Development
"Prestige Realty Ventures - Prestige Tech Cloud, Bangalore",Commercial,Commercial
Frances Ryan Reserve - NSWLASC - Local Architect South Coast,Residential,Community & Institutional
(GGE - Phase III) at Vikhroli - Godrej and Boyce Mfg. Co. Ltd,Commercial,Commercial
Ngo May-Hotel_VO - NGO MAY REAL ESTATE AND TOURISM INVESTMENT CORPORATION,Hotel & Resort,Hotel & Resort
Technical Assistance to KERRA on ASAL Rural Roads - nan,Water & Environment,Infrastructure
Peer Review for Report Titled Design Methods for Composite Mega Column with Multiple Profiles - ArcelorMittal Belval Differdange SA,Commercial,Commercial
Frasers River 2 - PM&QS - Bangkok Logistics Park,Industrial,Industrial
One Regis Tower 2 One Manhattan - VTS - Megaworld Corp.,Residential,Residential
Jimbaran Resort Phase 2 - Villa 8 & 9 - PT Jimbaran Greenhill,Hotel & Resort,Hotel & Resort
"KP, Punjab, Balochistan & Islamabad Police stations design - UNOPS",Community & Institutional,Community & Institutional
NHC Project Management and Methodology (Affordable Housing) - National Housing Company (NHC),Residential,Residential
Shwin Housing Development Project - Hlaing - Transportation - Shwin Housing Company Limited,Residential,Residential
Essilor Relief-OT - CM - Siam Technic Concrete (STEC),Industrial,Industrial
Consultancy Services for Public Housing at Kallang Whampoa C72 - C&S - Housing Development Board,Commercial,Residential
"Nai Lert Park Condo & Serviced Apartment-M&E - Nai Lert Park Development Co., Ltd.",Residential,Residential
Dome for AppleStore TRX - GDP Architects Sdn Bhd,Commercial,Commercial
Qiddiya Southeast Interconnector - Meinhardt Infrastructure and Environment LTD,Infrastructure,Infrastructure
RSFFB Phase 3 OSBL - EEI Corporation,Industrial,Commercial
New Nestle Factory - M&E - Nestle (Thai) Ltd.,Commercial,Commercial
Wijaya Project Savyavasa(VO) - QC Inspection in China - PT. Jantra Swarna Dipta,Residential,Residential
132181 - Icon St Vincents Fit Out - PEDD402 - PEDDLE THORP - QLD,Community & Institutional,Community & Institutional
PepsiCo Ind Snacks Greenfield - CE No. 6 and 7 - Seven-Up Nederland B.V.,Industrial,Industrial
SM Harrison Park Façade Consultancy Services - SM EDD Corporation,Commercial,Commercial
"Pedestrian Simulation Modeling for Olive School,Hackney-Transportation - Successful Transport Strategies Ltd.",Community & Institutional,Community & Institutional
"ETIQA Towers - Lot 422, Jalan Bangsar, KL. - Meinhardt (M) Sdn Bhd",Mixed Use Development,Mixed Use Development
Portfolio Structural Design Review - Infrastructure/MEP Peer Review - Rua Al Haram Al Makki Company (RUA),Infrastructure,Infrastructure
Bangladesh Regional Waterway Transport Project 1 - nan,Infrastructure,Infrastructure
Holiday Inn Silom - Ground Floor- C&S - Saya (Thailand) Ltd.,Commercial,Hotel & Resort
Shewee Mall & BPO Project - Ayala Land Inc.,Commercial,Commercial
PROJECT RISE - FOSTER + PARTNERS LIMITED,Infrastructure,Commercial
"MECHANICAL AND ELECTRICAL ENGINEERING CONSULTANCY SERVICES FOR AN EDUCATIONAL CAMPUS IN TAMPINES, SINGAPORE - Ministry of Education",Community & Institutional,Community & Institutional
Central Embassy 2.2 - MEP - CPN and HKL Company Limited,Commercial,Commercial
Mondelez International Plant at Shah Alam - PE Endorsement - Meinhardt EPCM Sdn Bhd,Industrial,Industrial
BIH ICU 3 - C&S - Bumrungrad International Hospital,Commercial,Community & Institutional
Bristol 2 - Facade - Filinvest Alabang Inc.,Residential,Residential
Marvel at Hubli - Marvel Properties,Commercial,Commercial
St Ignatius of Loyola Stage 2 - NZSAVORY - Savory,Community & Institutional,Community & Institutional
8753 Paseo De Roxas - Fire & Life Safety - Tierra Ariana de Pacifica Eco Land Inc.,Commercial,Residential
Chitgrakoot Vision Plan - nan,Community & Institutional,Community & Institutional
12414*01 - Holiday Inn - 180 Stoddard Road Auc - NZIPGC - IPG Corporation Ltd,Commercial,Hotel & Resort
MEP AND PM Services for A&A Works for Amara Singapore (Tender Deposit) - M-Tech Air-con Security Engineering Pte Ltd,Hotel & Resort,Hotel & Resort
Proposed Business Park Development of 12-storey tower with 2 basement carparks at North Buona Vista Drive - C&S & GEO - BL CS Consultants,Commercial,Commercial
"KINSHASA ARENA, D.R. CONGO - MILVEST",Community & Institutional,Community & Institutional
Jhansi Vision Plan - nan,Infrastructure,Infrastructure
"Provision of AICB, Design Services - Penta-Ocean Construction Co Ltd",Commercial,Commercial
"IDV for TNB 275kv Prai, Penang - CHEC Construction (M) Sdn Bhd",Commercial,Commercial
CW tower - Escalator replacement evalution report - M&E - CW tower,Commercial,Commercial
OBV: Additional Design Services Requested by Kajima - Kajima Overseas Asia (Singapore) Pte. Ltd.,Commercial,Commercial
Permata Signage @ WTC 2 - PT Permata  Bank,Commercial,Commercial
"Detailed Master Plan - New Futuristic Smart City Seeb, Muscat - SPD-M&E - Meinhardt (Singapore) Pte Ltd.",Residential,Residential
PROPOSED DEVELOPMENT OF COMMERCIAL SPACES AT JURONG EAST MRT STATION - SMRT Trains Ltd,Commercial,Commercial
"Hann Casino Resort – BRC Development in Clark, Pampanga, Philippines (2nd Revision) - Aedas Pte. Ltd.",Hotel & Resort,Hotel & Resort
Cost & Contract Consultancy Melieha Bay Hotel - Excel Sis,Hotel & Resort,Hotel & Resort
Shell Pulau Bukom PU4 Fit-Out Works-Consultancy Services - Shell Eastern Petroleum Pte Ltd,Mining & Resources,Industrial
Two McWest - Megaworld Corp.,Commercial,Commercial
"Contract J115 - Design and Construction of Peng Kang Hill Station, Remote Stabling Facility and Viaduct for Jurong Region Line - C&S - Lum Chang Building Contractors Pte Ltd",Infrastructure,Infrastructure
2023 Fit-out Project (CT Scan - 256 Slice) (P6781) - Asian Hospital Inc.,Community & Institutional,Community & Institutional
CE No. 02 - As Built Steel Structure Site Survey for GPRS -1 and GPRS-2 - PT. Bentoel Prima,Industrial,Industrial
Jotun Fire Fighting Services - PT Jotun Indonesia,Industrial,Industrial
"CPGC New Lands-MEP - C G Corporation Co., Ltd.",Infrastructure,Infrastructure
131484 - 1426-1428 Accort Dominion Road - NZCORT - ACCORT LP,Residential,Residential
131576 - Tira Ora Whangarei Hospital - NZNTLHNZ - Northland - Health New Zealand,Healthcare,Community & Institutional
KLCC 2 - Test Pile Info for Simulation Analysis - Meinhardt (Malaysia) Sdn Bhd,Commercial,Commercial
Shell Pulau Bukom - Shell Eastern Petroleum (Pte) Ltd,Industrial,Mining & Resources
"The New TIA Study for Whizdom Samyan Project - Transportation - Whizdom Pinnacle Corporation Co., Ltd.",Residential,Residential
BDx DC CGK 3 (Brown Field & Green Field) - BDx Indonesia,Data Center,Infrastructure
Amantara Siam-Guestroom Renovation - CM - Minor International Plc,Hotel & Resort,Hotel & Resort
Determining Backwater Effect in Kallang River from Braddell Road to Bendemeer Road as a result of the construction and presence of PCN Connecter Columns in the Waterway. - Meinhardt (Singapore) Pte Ltd,Water & Environment,Water & Environment
Proposed Embassy of Ireland Project (P6285) - Turner & Townsend Inc,Commercial,Commercial
Jimbaran Resort - CE-010 - PT Jimbaran  Greenhill,Hotel & Resort,Hotel & Resort
12631*01 - Secondary Steel Design - 85 Customs - MNZJYCW - JY Curtain Wall NZ Ltd (Auckland),Commercial,Commercial
"Proposed Sin06 Data Centre At Woodlands Industrial Park E9 (For Tranche 5 Fit out work at L7 & Roof, Phase 3) - Obayashi Singapore Private Limited",Industrial,Industrial
Development of Multi Storey D Type Apartments at Sector I-12 Islamabad - PHA Foundation,Residential,Residential
130214 - NS2025BB - New Schools - AUVICK2L - K2LD Architects Pty Ltd,Community & Institutional,Community & Institutional
Two Roxas Triangle - CMG/DMC,Residential,Residential
AMLAK Platform PMO - SUITS,Infrastructure,Commercial
LA Soie De S43 - M&E - Singha Estate,Residential,Residential
"Norodom Business Tower, Phnom Penh, Cambodia - VO - TP Moral Construction & Development Co., Ltd",Commercial,Commercial
08-006-DSE HDB-Dawson C1 - Housing Development Board,Residential,Residential
Minor Premium Project - C&S - Minor Dairy Limited,Industrial,Industrial
"Tril, IT Centre, Gurugram - Mikado Realtors Private Limited (MRPL)",Commercial,Commercial
"Barratt (BDW) Interchange, Croydon - Meinhardt Facade (London)",Commercial,Commercial
Anderson Junior College Redevelopment - Ministry of Education,Community & Institutional,Community & Institutional
TIEM Factory Building - Detailed Design - Meinhardt EPCM Sdn Bhd,Industrial,Industrial
"Grande Centre Point-Lumphini (Landscape)-Lighting - LH MALL Hotel Co., Ltd.",Commercial,Commercial
Consultancy Services for Public Housing Project at BR - C&S - Housing Development Board,Residential,Residential
"Balrampur Chini Mills Ltd, Kolkata, India - Salient",Commercial,Commercial
"Comtesse Villa, Hua Hin - M&E - Jean-Paul Comtesse",Residential,Residential
M &E Consultancy Services for Land Preparation at Neo Tiew Road for NEA - Meinhardt Infrastructure Pte Ltd,Community & Institutional,Infrastructure
"130912 - 24 Shipwright Road, Largs North - AUSABCP - Blubuilt Construction Pty Ltd",Commercial,Commercial
DEWA 120 MIG Reservoir - Utico FZC,Water & Environment,Water & Environment
Alba Plastic Recycling Factory in Kendal - CE.05 - Alba Group Asia,Industrial,Industrial
"NEOM Infra, Infrastructure Masterplanning - nan",Infrastructure,Infrastructure
Façade inspection for Woodlands Spectrum & Kaki Bukit - Mapletree Industrial Trust,Commercial,Commercial
New Nestle Factory - M&E Supervision - Nestle (Thai) Ltd.,Commercial,Commercial
"KL Eco City, Malaysia - KL Eco City Sdn Bhd",Mixed Use Development,Mixed Use Development
Thai Carbon Black Machine Foundation-C&S - Thai Carbon Black PCL,Industrial,Industrial
IRIS-HWI TECH REPLACEMENT (Design) - Menasco Mechanical Contracting LLC,Commercial,Commercial
PSRAC - Mansfield District Hospital - CLAR4108 - CLARKE HOPKINS CLARKE ARCHITECTS,Community & Institutional,Community & Institutional
Louvin Student Apartment - PP Property Ibk,Residential,Residential
AHMC Tower 2 - 9F Chrys 1 Chemotherapy (P6781) - Asian Hospital Inc.,Community & Institutional,Community & Institutional
Westgate MEPF Engineering Consultancy Services (P6861) - Fort Bonifacio Devt. Corp.,Commercial,Commercial
"JKL Tower, KL, Malaysia - Continental City Sdn Bhd",Mixed Use Development,Mixed Use Development
"Google E-Bloc5 Cebu - Google Services Philippines, Inc",Commercial,Commercial
"Proposed Mixed Development on Tradewinds Towers, Kuala Lumpur - Tradewinds Corporation Berhad",Commercial,Mixed Use Development
A&A to the existing Mozza and ORA dining areas on Level 5 of Mandarin Orchard Singapore - OUE Limited,Hotel & Resort,Hotel & Resort
LRT 1 Baclaran Admin Bldg. Renovation - Shimizu Phils Contractors Inc.,Infrastructure,Infrastructure
Tryne Tower 1 (Xavier) - Ayala Land Inc.,Mixed Use Development,Mixed Use Development
Bloomberg Manila A/C Improvement Project - Stage 1 (P6628) - Bloomberg Philippines LLC,Commercial,Commercial
"Design Consultancy for Master Planning of 2000 Acres Land of Marina Sports City, Lahore - Al Jalil Developers",Residential,Residential
Les Maisons Nassim - #03-02 - Mr Robert Y C Ho,Commercial,Commercial
URBAN VILLAGE PHASE II - GEOTECH SERVICE - URBAN HUB (CAMBODIA) CO LTD,Residential,Residential
Howser - Site Inspection (TDD) for Hospital SJMC & PMC - Environmental Resources Management (S) Pte Ltd,Community & Institutional,Community & Institutional
"Solaire Metro North Project - VTS - Sureste Properties, Inc.",Hotel & Resort,Hotel & Resort
MEP Super Luxury Hotel Project in Sri Lanka - Summer Season Ltd,Hotel & Resort,Hotel & Resort
Stesen Sentral LL Redevelopment - 3D PLAXIS Analysis of Influence on Existing LRT Piers - Meinhardt Malaysia Sdn Bhd,Infrastructure,Infrastructure
"“Delta B – Theme Park 01 Project”, KSA
Agreement for Consulting Structural Engineering Services - nan",Commercial,Commercial
"PES 900 and 1600 Diameter NEWater Pipelines from Woodlands Avenue 3 to North Coast Avenue (Site) - PUB, Water Supply (Network) Department",Infrastructure,Infrastructure
"Soi 24 Hotel -M&E - Benchasiri Park Property Co., Ltd.",Hotel & Resort,Hotel & Resort
ECOWORLD 20 BANGALORE” - VISMAYA INFRASTRUCTURE PRIVATE LIMITED,Commercial,Commercial
Third Party Evaluation Of Designing Parameters Of Chilled Water System - CIVIL AVIATION AUTHORITY,Commercial,Water & Environment
32 Sanson by Rockwell - Tower E - Rockwell Land Corp.,Residential,Residential
RLC Sync Phase 2 Tower N and Podium - Robinsons Land Corporation,Residential,Residential
Accredited Checker Services Diversion at Lim Chu Kang - KTC Civil Engineering Construction Pte Ltd,Infrastructure,Infrastructure
The Ministry of Health for the Proposed Development of an Integrated EGH at Bedok North - C&S - MOH Holdings Pte Ltd,Community & Institutional,Community & Institutional
IMC Tower - Leakage Remedial Works - IMC Holdings Sdn. Bhd.,Commercial,Commercial
132990 - L9 and L10 at 179 Turbot Street - AUSAISIS - SHAPE AUSTRALIA PTY LTD,Commercial,Commercial
131915 - 7 Abbott Street Dandenong - AUVIMGSA - MGS Architects Pty Ltd,Community & Institutional,Community & Institutional
"P&G Southside Elevator Shaft Project - Procter & Gamble Philippines, Inc",Commercial,Commercial
Project Mace - Makati Development Corp.,Residential,Residential
RB Bangplee Plant Expansion -PC Expansion - Construction supervision -CS - RECKITT BENCKISER,Industrial,Industrial
"Theatre and Convention Centre, JIEXPO, Jakarta, Indonesia - PT Jakarta International Expo",Commercial,Commercial
